id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
145584,2019/7/1,1,A,A,A,A,13,1362,A,A,
145585,2019/7/1,1,B,A,A,A,13,1362,A,A,
145586,2019/7/1,1,C,A,A,A,13,1362,A,A,
145587,2019/7/1,1,D,A,A,A,13,1362,A,A,
145588,2019/7/1,1,E,A,A,A,13,1362,A,A,
145589,2019/7/1,1,F,A,A,A,13,1362,A,A,
145590,2019/7/1,1,G,A,A,A,13,1362,A,A,
145591,2019/7/1,1,H,A,A,A,13,1362,A,A,
145592,2019/7/1,10,A,A,A,B,15,1130,A,A,
145593,2019/7/1,10,B,A,A,B,15,1130,A,A,
145594,2019/7/1,10,C,A,A,B,15,1130,A,A,
145595,2019/7/1,10,D,A,A,B,15,1130,A,A,
145596,2019/7/1,10,E,A,A,B,15,1130,A,A,
145597,2019/7/1,10,F,A,A,B,15,1130,A,A,
145598,2019/7/1,10,G,A,A,B,15,1130,A,A,
145599,2019/7/1,10,H,A,A,B,15,1130,A,A,
145600,2019/7/1,11,A,B,A,C,6,2793,A,A,
145601,2019/7/1,11,B,B,A,C,6,2793,A,A,
145602,2019/7/1,11,C,B,A,C,6,2793,A,A,
145603,2019/7/1,11,D,B,A,C,6,2793,A,A,
145604,2019/7/1,11,E,B,A,C,6,2793,A,A,
145605,2019/7/1,11,F,B,A,C,6,2793,A,A,
145606,2019/7/1,11,G,B,A,C,6,2793,A,A,
145607,2019/7/1,11,H,B,A,C,6,2793,A,A,
145608,2019/7/1,12,A,C,B,B,15,1296,A,A,
145609,2019/7/1,12,B,C,B,B,15,1296,A,A,
145610,2019/7/1,12,C,C,B,B,15,1296,A,A,
145611,2019/7/1,12,D,C,B,B,15,1296,A,A,
145612,2019/7/1,12,E,C,B,B,15,1296,A,A,
145613,2019/7/1,12,F,C,B,B,15,1296,A,A,
145614,2019/7/1,12,G,C,B,B,15,1296,A,A,
145615,2019/7/1,12,H,C,B,B,15,1296,A,A,
145616,2019/7/1,13,A,C,B,B,15,1145,A,A,
145617,2019/7/1,13,B,C,B,B,15,1145,A,A,
145618,2019/7/1,13,C,C,B,B,15,1145,A,A,
145619,2019/7/1,13,D,C,B,B,15,1145,A,A,
145620,2019/7/1,13,E,C,B,B,15,1145,A,A,
145621,2019/7/1,13,F,C,B,B,15,1145,A,A,
145622,2019/7/1,13,G,C,B,B,15,1145,A,A,
145623,2019/7/1,13,H,C,B,B,15,1145,A,A,
145624,2019/7/1,14,A,D,C,B,7,1629,A,A,
145625,2019/7/1,14,B,D,C,B,7,1629,A,A,
145626,2019/7/1,14,C,D,C,B,7,1629,A,A,
145627,2019/7/1,14,D,D,C,B,7,1629,A,A,
145628,2019/7/1,14,E,D,C,B,7,1629,A,A,
145629,2019/7/1,14,F,D,C,B,7,1629,A,A,
145630,2019/7/1,14,G,D,C,B,7,1629,A,A,
145631,2019/7/1,14,H,D,C,B,7,1629,A,A,
145632,2019/7/1,15,A,E,D,B,15,1349,A,A,
145633,2019/7/1,15,B,E,D,B,15,1349,A,A,
145634,2019/7/1,15,C,E,D,B,15,1349,A,A,
